country,Surface area (km2),Population in thousands (2017),"Population density (per km2, 2017)",GDP: Gross domestic product (million current US$),"GDP growth rate (annual %, const. 2005 prices)",GDP per capita (current US$),Economy: Agriculture (% of GVA),Economy: Industry (% of GVA),Economy: Services and other activity (% of GVA),Employment: Agriculture (% of employed),Employment: Industry (% of employed),Employment: Services (% of employed),Unemployment (% of labour force),Agricultural production index (2004-2006=100),Food production index (2004-2006=100),International trade: Exports (million US$),International trade: Imports (million US$),Population growth rate (average annual %),Urban population (% of total population),Urban population growth rate (average annual %),"Population age distribution (0-14  years, %)","Population age distribution (60+ years, %)",Health: Total expenditure (% of GDP),Health: Physicians (per 1000 pop.),Education: Government expenditure (% of GDP),"Pop. using improved drinking water (urban, %)","Pop. using improved drinking water (rural, %)","Pop. using improved sanitation facilities (urban/rural, %)",Life expectancy at birth (Female),Life expectancy at birth (Male),Education: Primary gross enrol. ratio (Female),Education: Primary gross enrol. ratio (Male),Education: Secondary gross enrol. ratio (Female),Education: Secondary gross enrol. ratio (Male),Education: Tertiary gross enrol. ratio (Female),Education: Tertiary gross enrol. ratio (Male),SouthernAsia,SouthernEurope,NorthernAfrica,Polynesia,MiddleAfrica,Caribbean,SouthAmerica,WesternAsia,Oceania,WesternEurope,EasternEurope,CentralAmerica,WesternAfrica,NorthernAmerica,SouthernAfrica,South-easternAsia,EasternAfrica,NorthernEurope,EasternAsia,Micronesia,CentralAsia,Melanesia,Day5,Day25,Day50
Ethiopia,1104300,104957,105,59917,9.6,602.8,40.5,16,43.5,70.5,8.4,21.1,5.7,158,157,1724,19121,2.6,19.5,4.9,40.6,5.3,4.9,0.953333333,4.5,27.2,28.2,5.28,65.5,61.9,97.2,106.9,34.4,35.9,5.3,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,44,133
Montserrat,103,5,51.8,59,0.4,11553.4,1.4,12.7,85.9,10.22,17.64,69.91333333,5.6,103,103,4,36,0.7,9,0.7,19.7,19.6,6.506666667,1.38,5.02,92.18,91.56666667,12.05533333,80.20666667,73.82,102.8133333,106.82,97.84,95.44666667,43.1,29.07333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11
Uruguay,173626,3457,19.8,53442,1,15573.8,6.8,28,65.2,8.7,20.5,70.8,8.8,129,130,6964,8137,0.3,95.3,0.5,21.1,19.5,8.6,2.393333333,4.4,96.6,92.6,0.04,80.4,73.2,107.3,109.8,100,90.3,33.42666667,29.55333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,417,652
Zambia,752612,17094,23,21255,2.9,1311.1,8.2,32.3,59.5,54.8,9.9,35.3,7.4,179,180,6505,7442,3,40.9,4.3,44.8,3.7,5,0.2,3.893333333,55.6,35.7,3.96,61.9,57.5,104,103.3,46.12666667,52.76,3.4,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,40,146
Seychelles,457,95,206,1363,6.8,14133.2,2.7,13.6,83.8,3.6,17.9,78.2,4.1,105,109,335,833,0.5,53.9,1.1,22.2,13.3,3.4,1,3.6,98.4,98.4,0.5,77.9,68.7,103.6,101.1,84.5,78.8,19.6,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,10,11
Northern Mariana Islands,457,55,119.9,3836.6,3.32,38787.41333,1.486666667,20.08,78.43333333,6.466666667,18.63333333,72.62,9.826666667,97.73333333,98,1735,4553,0.1,89.2,0.4,23.5,10,6.973333333,1.92,4.846666667,79.7,79.7,9.758,77.9,74.9,102.0866667,105.2733333,96.72666667,95.28666667,44.32666667,31.13333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,14,21
Tajikistan,142600,8921,63.7,7853,4.2,925.9,25,28,47.1,57.2,13.4,29.4,10.8,155,172,899,3030,2.2,26.8,2.6,35.3,5.8,6.9,1.7,5.2,93.8,95.5,4.55,73.5,67.7,101.2,99.8,83.1,92.5,24,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230,2738,5279
Anguilla,91,15,165.7,320,2.9,21879.6,2.3,15.7,82,6.213333333,17.28,74.26666667,10.76,97.13333333,97.13333333,2,154,1.2,100,1.2,23.3,7.6,6.84,1.72,5.4,97.9,90.56,11.446,79.29333333,73.68666667,103.2066667,107.22,99.60666667,97.77333333,49.17333333,32.17333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3
Sint Maarten (Dutch part),34,40,1180,1094,0.5,28241.7,0.1,12.3,87.6,4.78,17.5,75.48666667,10.41333333,101.7333333,101.7333333,583,1503.066667,3.1,100,2,21,10.4,6.613333333,1.766666667,4.8,91.52,90.82666667,7.865333333,77.1,69.2,102.06,105.82,98.76666667,96.46,54.03333333,34.76666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64,77
Luxembourg,2586,584,225.3,56802,3.5,100160.8,0.2,12.1,87.7,1.3,10.2,88.5,5.6,98,98,12838,19124,2.2,90.2,1.7,16.4,19.6,6.9,2.9,4.1,97.5,98.5,2.766666667,83.4,78.8,97.3,96.9,103.5,101.1,20.7,18.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77,2612,3741
Singapore,719,5709,8155.5,292734,2,52239,0,26.4,73.6,0.3,17,82.6,2,112,112,329871,283009,1.7,100,2,15,19.5,4.9,1.9,2.9,100,91.48666667,1.013333333,84.5,80.1,103.0666667,105.9066667,108.4,105.64,70.12666667,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117,568,6588
Spain,505944,46354,92.9,1192955,3.2,25865.4,2.6,23.6,73.7,3.9,19.2,76.8,18.3,102,102,281777,302539,-0.2,79.6,0.7,14.7,25.3,9,3.8,4.3,99.8,100,0.678,85.3,79.6,105.6,104.5,129.6,130,97.1,82.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,66460,195470
